input_braille,target_braille,input_ids,target_id
⠈ ⠽ ⠊ ⠅ ⠜ ⠗ ⠑ ⠗ ␣ ⠎ ⠓ ⠜ ⠽ ⣿ ⠅ ␣ ⠝ ⠽ ⣿ ⠲ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ⠎ ⠍ ⠳ ⠓ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠂ ␣ ⠁ ⠎ ⠍ ⠔ ⠽ ⣿ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠁ ⠝ ⠈ ⠽ ⠜ ⠝ ⠈ ⠽ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠇ ⠊ ⠏ ⠊ ⠾ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠇ ⠊ ⠏ ⠊ ␣ ⠓ ⠊ ⠎ ⠜ ⠃ ⠑ ␣ ⠏ ⠗ ⠊ ⠉ ⠊ ⠞ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠑,⠃,9 24 19 21 1 18 15 18 4 33 36 1 24 27 21 4 13 24 27 31 4 0 9 24 0 36 1 18 33 14 45 36 4 0 1 2 3 1 8 4 37 33 14 32 24 27 1 4 15 0 2 4 37 13 9 24 1 13 9 24 4 5 1 6 1 18 4 28 13 9 24 4 0 9 24 0 36 27 11 4 3 19 17 19 22 19 4 0 1 2 3 1 4 3 19 17 19 4 36 19 33 1 0 15 4 17 18 19 20 19 11 31 4 0 1 2 3 1 4 15,0
␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠑ ⠗ ␣ ⠙ ⠩ ⠅ ⠑ ⠗ ␣ ⠍ ⠜ ⠵ ⠜ ⠍ ⠜ ⠵ ⠊ ␣ ⠡ ⠽ ⣿ ␣ ⠙ ⠖ ⠜ ␣ ⠜ ⠝ ⠈ ⠙ ⠕ ⠇ ⠝ ⠑ ⠗ ␣ ⠎ ⠳ ⠉ ⠝ ⠜ ␣ ⠣ ⠾ ⠑ ␣ ⠽ ⠜ ⠗ ␣ ⠍ ⠳ ⠇ ␣ ⠇ ⠅ ⠈ ⠯ ⠈ ⠽ ␣ ⠡ ⠊ ⠇ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠑ ⠗ ␣ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠎ ⠈ ⠃ ⠜ ⠮ ⠊ ⠅ ⠜ ⠗ ␣ ⠜ ⠙ ⠜ ⠽ ⣿ ⠲ ␣ ⠜ ⠕ ⠽ ⣿ ⠜ ⠍ ⠔ ␣,⠇,4 27 27 27 27 4 15 18 4 23 26 21 15 18 4 14 1 42 1 14 1 42 19 4 40 24 27 4 23 46 1 4 1 13 9 23 16 3 13 15 18 4 33 45 20 13 1 4 43 22 15 4 24 1 18 4 14 45 3 4 3 21 9 6 9 24 4 40 19 3 4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 15 18 4 17 45 18 9 25 4 33 9 0 1 29 19 21 1 18 4 1 23 1 24 27 31 4 1 16 24 27 1 14 32 4,3
⠭ ␣ ⣿ ⣿ ␣ ⠓ ⠜ ⠚ ⠜ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⠃ ⣿ ⠙ ⠈ ⠮ ⠊ ⠗ ␣ ⠃ ⠜ ⠗ ⠈ ⠯ ⠊ ⠅ ␣ ⠓ ⠜ ⠗ ␣ ⣿ ␣ ⠙ ⠩ ⠍ ⠊ ⠅ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ⠲ ␣ ⠑ ⠊ ␣ ⠜ ⠙ ⠍ ⠩ ⠥ ⠍ ⠜ ⠗ ⠊ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠹ ⠍ ⠊ ⠅ ␣ ⠓ ⠊ ⠎ ⠜ ⠃ ␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ␣ ⠃ ⠜ ⠗ ⠈ ⠯ ⠊ ⠅ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⠃ ⣿ ⠙,⠈,30 4 27 27 4 36 1 28 1 18 4 15 0 2 4 28 13 33 2 30 9 24 1 4 0 27 23 9 29 19 18 4 0 1 18 9 6 19 21 4 36 1 18 4 27 4 23 26 14 19 21 4 27 27 4 26 11 1 2 26 31 4 15 19 4 1 23 14 26 34 14 1 18 19 18 4 17 9 18 1 12 14 19 21 4 36 19 33 1 0 4 37 13 34 24 1 24 27 32 4 0 1 18 9 6 19 21 4 28 13 33 2 30 9 24 1 4 0 27 23,9
⠗ ␣ ⠍ ⠜ ⠮ ⠈ ⠽ ⠍ ⠑ ␣ ⠎ ⠜ ⠮ ⠜ ⠗ ⠼ ␣ ⠏ ⠗ ⠊ ⠧ ⠜ ⠯ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠩ ⠃ ⠈ ⠙ ⠾ ⠊ ⠗ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ␣ ⠩ ⠥ ⠗ ⠥ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠁ ⠞ ⠔ ⠞ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠩ ⠃ ⠈ ⠙ ⠾ ⠊ ⠅ ⠑ ␣ ⠙ ⠥ ⠾ ⠊ ␣ ⠜ ⠇ ⠜ ⠙ ⠜ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠙ ⠑ ⠩ ␣ ⠜ ⠅ ⠜ ⠗ ⠑,␣,18 4 14 1 29 9 24 14 15 4 33 1 29 1 18 25 4 17 18 19 5 1 6 1 4 36 19 33 15 0 15 4 26 0 9 23 22 19 18 4 0 9 24 0 36 1 18 4 26 34 18 34 4 36 24 27 31 4 37 11 32 11 15 4 0 1 2 3 1 23 15 26 4 26 0 9 23 22 19 21 15 4 23 34 22 19 4 1 3 1 23 1 4 26 0 9 23 4 36 19 33 15 0 15 4 0 1 2 3 1 4 23 15 26 4 1 21 1 18 15,4
⣿ ⣿ ⣿ ␣ ⠃ ⠡ ⠗ ␣ ⠜ ⠛ ⠑ ⠗ ⠲ ␣ ⠑ ⠊ ␣ ⠮ ⠈ ⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ⠛ ⠥ ⠇ ⠕ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠃ ⠊ ⠧ ⠊ ⠝ ⠈ ⠝ ␣ ⠎ ⠈ ⠹ ⠜ ⠝ ⠑ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠛ ⠑ ⠡ ⠑ ⠲ ␣ ⠑ ⠛ ⠥ ⠇ ⠕ ␣ ⠏ ⠈ ⠗ ⠍ ⠜ ⠼ ␣ ⠅ ⠗ ⠑ ␣ ⠽ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠊ ⠞ ⠊ ⠓ ⠜ ⠎ ␣ ⠞ ⠜ ⠍ ⠈ ⠗ ␣ ⠽ ⠥ ⠛ ␣ ⠏,⠈,27 27 27 4 0 40 18 4 1 10 15 18 31 4 15 19 4 29 9 0 2 33 1 0 26 15 6 10 34 3 16 4 0 1 2 3 1 23 15 26 15 18 4 0 19 5 19 13 9 13 4 33 9 12 1 13 15 4 17 1 16 24 27 1 4 10 15 40 15 31 4 15 10 34 3 16 4 17 9 18 14 1 25 4 21 18 15 4 24 15 4 0 1 2 3 1 23 15 26 15 18 4 19 11 19 36 1 33 4 11 1 14 9 18 4 24 34 10 4 17,9
⠑ ⠩ ⠑ ⠗ ␣ ⠍ ⠜ ⠝ ⠥ ⠯ ␣ ⠩ ⠓ ⠗ ⠛ ⠥ ⠇ ⠕ ⠞ ⠑ ␣ ⠃ ⠜ ⠎ ␣ ⠅ ⠗ ⠞ ⠑ ␣ ⠩ ⠥ ⠗ ⠥ ␣ ⠅ ⠗ ⠑ ⠡ ⠊ ⠇ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ␣ ⠜ ⠇ ⠑ ⠅ ⠚ ⠜ ⠝ ⠈ ⠫ ⠜ ⠗ ␣ ⠅ ⠜ ⠝ ⠊ ⠰ ⠓ ⠜ ⠍ ␣ ⠍ ⠓ ⠜ ⠎ ⠈ ⠹ ⠜ ⠝ ⠛ ⠫ ⣿ ⠅ ⠑ ␣ ⣿ ⠛ ⠈ ⠃ ⠑ ⠙ ⠑ ␣ ⠥ ⠇ ⠈ ⠇ ⠊ ⠭ ⠊ ⠞ ␣ ⠏ ⠥ ⠼ ⠈ ⠫ ⠈ ⠗ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗,␣,15 26 15 18 4 14 1 13 34 6 4 26 36 18 10 34 3 16 11 15 4 0 1 33 4 21 18 11 15 4 26 34 18 34 4 21 18 15 40 19 3 31 4 27 27 27 27 4 33 1 3 15 4 1 3 15 21 28 1 13 9 41 1 18 4 21 1 13 19 2 36 1 14 4 14 36 1 33 9 12 1 13 10 41 27 21 15 4 27 10 9 0 15 23 15 4 34 3 9 3 19 30 19 11 4 17 34 25 9 41 9 18 4 18 1 28 9 24 15 18,4
⠃ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠽ ⣿ ␣ ⠓ ⠞ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ␣ ⠭ ⠈ ⠗ ⠊ ⠎ ⠈ ⠾ ⠔ ⠽ ⣿ ␣ ⣿ ⣿ ⣿ ␣ ⠎ ⠜ ⠇ ⠑ ⠗ ␣ ⠙ ⠊ ⠅ ⠑ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠎ ⠍ ⠈ ⠏ ⠈ ⠗ ⠙ ⠜ ⠽ ⣿ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠹ ⠍ ⠊ ⠅ ␣ ⠁ ⠎ ⠈ ⠞ ⠊ ⠞ ⠈ ⠃ ⠑ ⠗ ␣ ⠮ ⠜ ⠗ ⠼ ⠜ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠎ ⠍ ⠈ ⠧ ⠃ ⠞ ␣ ⠏ ⠈ ⠗,⠹,0 4 0 1 2 3 1 24 27 4 36 11 31 4 0 1 2 3 1 23 15 26 15 4 30 9 18 19 33 9 22 32 24 27 4 27 27 27 4 33 1 3 15 18 4 23 19 21 15 4 14 34 33 3 19 14 4 33 14 9 17 9 18 23 1 24 27 15 18 4 17 9 18 1 12 14 19 21 4 37 33 9 11 19 11 9 0 15 18 4 29 1 18 25 1 4 18 24 27 15 40 15 31 4 0 1 2 3 1 4 33 14 9 5 0 11 4 17 9 18,12
⠅ ⠗ ⠑ ⠝ ⠲ ␣ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠍ ⠝ ⠈ ⠞ ⠈ ⠗ ⠔ ␣ ⠓ ⠝ ␣ ⠞ ⠜ ⠚ ⠥ ⠙ ⠈ ⠙ ⠊ ⠝ ␣ ⠜ ⠓ ⠍ ⠙ ⠲ ␣ ⠑ ⠊ ␣ ⠎ ⠗ ⠅ ⠜ ⠗ ␣ ⠩ ⠏ ⠹ ␣ ⠛ ⠈ ⠗ ⠓ ⠼ ␣ ⠅ ⠗ ⠑ ␣ ⣿ ⣿ ␣ ⠑ ⠏ ⠈ ⠗ ⠊ ⠇ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠍ ⠥ ⠅ ⠈ ⠞ ⠊ ⠽ ⠕ ⠙ ⠈ ⠮ ⠜ ⠗ ⠜ ␣ ⠏ ⠈ ⠗ ⠜ ⠽ ⣿ ␣ ⣿ ␣ ⠍ ⠜ ⠎ ␣ ⠏ ⠜ ⠅ ⠊ ⠎,⠈,21 18 15 13 31 4 15 18 4 17 9 18 29 1 13 14 13 9 11 9 18 32 4 36 13 4 11 1 28 34 23 9 23 19 13 4 1 36 14 23 31 4 15 19 4 33 18 21 1 18 4 26 17 12 4 10 9 18 36 25 4 21 18 15 4 27 27 4 15 17 9 18 19 3 31 4 0 1 2 3 1 23 15 26 15 18 4 14 34 21 9 11 19 24 16 23 9 29 1 18 1 4 17 9 18 1 24 27 4 27 4 14 1 33 4 17 1 21 19 33,9
⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠑ ⠃ ⠰ ␣ ⠞ ⠜ ⠗ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ⠽ ⣿ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠗ ⠈ ⠼ ⠍ ⠜ ⠇ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠡ ⠕ ⠾ ⠕ ⠭ ⠜ ⠾ ⠕ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈ ⠞ ⠝ ⠑ ⠗ ␣ ⠎ ⠬ ⠈ ⠛ ⠑ ␣ ⠁ ⠎ ⠍ ⠔ ⠽ ⣿ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠽ ⣿ ␣ ⠁ ⠎ ⠍ ⠔ ⠽ ⣿ ⠜ ␣ ⠃ ⠗ ⠈ ⠼ ⠍ ⠜ ⠇ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑,␣,31 4 0 1 2 3 1 4 15 0 2 4 11 1 18 4 34 17 5 1 6 1 24 27 4 0 1 2 3 1 4 0 18 9 25 14 1 3 1 4 36 19 33 15 0 15 4 15 0 2 4 21 19 40 34 4 40 16 22 16 30 1 22 16 4 17 18 19 0 18 9 11 13 15 18 4 33 7 9 10 15 4 37 33 14 32 24 27 1 4 5 1 6 1 24 27 4 37 33 14 32 24 27 1 4 0 18 9 25 14 1 3 1 4 36 19 33 15 0 15,4
⠗ ␣ ⠙ ⠜ ⠽ ⣿ ⠊ ⠞ ⠈ ⠃ ␣ ⠏ ⠜ ⠇ ⠝ ␣ ⠅ ⠗ ⠑ ⠝ ⠲ ␣ ⠙ ⠜ ⠗ ⠊ ⠙ ⠈ ⠗ ␣ ⠕ ␣ ⠙ ⠥ ⠗ ⠈ ⠝ ⠔ ⠞ ⠊ ␣ ⠎ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠕ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠃ ⠗ ⠈ ⠞ ⠍ ⠜ ⠝ ␣ ⠃ ⠌ ⠩ ⠈ ⠃ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠑ ⠅ ⠈ ⠯ ⠜ ⠏ ⠾ ⠑ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠛ ⠼ ⠞ ⠜ ⠝ ⠈ ⠞ ⠈ ⠗ ⠊ ⠅ ␣ ⠕ ␣ ⠏ ⠈ ⠗ ⠛ ⠞ ⠊ ⠩ ⠔ ⠇ ␣ ⠗ ⠜ ⠯ ⠈,⠾,18 4 23 1 24 27 19 11 9 0 4 17 1 3 13 4 21 18 15 13 31 4 23 1 18 19 23 9 18 4 16 4 23 34 18 9 13 32 11 19 4 33 11 9 11 9 0 15 16 4 0 1 2 3 1 23 15 26 4 0 18 9 11 14 1 13 4 0 44 26 9 0 19 21 4 17 9 18 15 21 9 6 1 17 22 15 4 15 21 22 19 4 10 25 11 1 13 9 11 9 18 19 21 4 16 4 17 9 18 10 11 19 26 32 3 4 18 1 6 9,22
⠜ ⠹ ⠑ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠃ ⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ␣ ⠜ ⠗ ⠃ ␣ ⠕ ␣ ⠊ ⠗ ⠜ ⠝ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠃ ⠊ ⠅ ⠩ ⠊ ⠞ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠊ ⠇ ⠲ ␣ ⠙ ⠈ ⠃ ⠊ ⠞ ⠔ ⠽ ⣿ ␣ ⠏ ⠗ ⠈ ⠽ ⠜ ⠽ ⣿ ⠾ ⠊ ␣ ⣿ ⣿ ⠩ ␣ ⠩ ⠞ ⠜ ⠃ ⠈ ⠙ ⠔ ⠞ ⠑ ␣ ⠩ ⠥ ⠗ ⠥ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠊ ⠇ ⠂ ␣ ⠽ ⠭ ⠝ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠩ ⠜ ⠎,⠅,1 12 15 4 14 34 33 3 19 14 4 0 1 25 19 28 9 24 4 1 18 0 4 16 4 19 18 1 13 15 18 4 33 1 12 15 4 0 19 21 26 19 11 4 36 24 27 15 40 19 3 31 4 23 9 0 19 11 32 24 27 4 17 18 9 24 1 24 27 22 19 4 27 27 26 4 26 11 1 0 9 23 32 11 15 4 26 34 18 34 4 36 24 27 15 40 19 3 8 4 24 30 13 4 0 1 2 3 1 4 14 34 33 3 19 14 4 26 1 33,21
␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ␣ ⠚ ⠥ ⠝ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠑ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ␣ ⣿ ⣿ ⣿ ⠂ ⣿ ⣿ ⣿ ⠂ ⣿ ⣿ ⣿ ␣ ⠚ ⠝ ␣ ⠃ ⠜ ␣ ⣿ ⣿ ␣ ⣿ ⣿ ␣ ⠅ ⠕ ⠾ ⠊ ⠲ ␣ ⠁ ⠝ ⠈ ⠽ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠏ ⠈ ⠗ ⠜ ⠅ ⠈ ⠅ ⠇ ⠝ ␣ ⠁ ⠝ ⠥ ⠎ ⠜ ⠗ ⠑ ␣ ⠍ ⠜ ⠗ ⠈ ⠉ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜,␣,4 37 13 34 24 1 24 27 32 4 28 34 13 4 27 27 27 27 4 15 4 28 13 33 2 30 9 24 1 4 27 27 27 8 27 27 27 8 27 27 27 4 28 13 4 0 1 4 27 27 4 27 27 4 21 16 22 19 31 4 37 13 9 24 4 15 21 22 19 4 17 9 18 1 21 9 21 3 13 4 37 13 34 33 1 18 15 4 14 1 18 9 20 4 27 27 27 27 4 15 4 0 1 2 3 1 23 15 26 15 18 4 28 13 33 2 30 9 24 1,4
⠝ ⠑ ⠽ ⣿ ⠲ ␣ ⠑ ⠊ ␣ ⠩ ⠌ ⠇ ⠔ ␣ ⠝ ⠙ ⠊ ⠽ ⣿ ⠜ ␣ ⠚ ⠑ ⠇ ⠜ ⠗ ␣ ⠩ ⠜ ⠝ ⠈ ⠞ ⠊ ⠏ ⠥ ⠗ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ␣ ⠏ ⠈ ⠗ ⠉ ⠇ ⠊ ⠞ ␣ ⠅ ⠹ ⠈ ⠽ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠛ ⠺ ⠊ ⠞ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠂ ␣ ⠖ ⠇ ⠑ ␣ ⠑ ⠅ ⠑ ␣ ⠁ ⠝ ⠑ ⠅ ␣ ⠎ ⠍ ⠽ ⣿ ␣ ⠩ ⠜ ⠝ ⠈ ⠞ ⠊ ⠏ ⠥ ⠗ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠜ ␣,⠝,13 15 24 27 31 4 15 19 4 26 44 3 32 4 13 23 19 24 27 1 4 28 15 3 1 18 4 26 1 13 9 11 19 17 34 18 4 37 35 9 20 3 15 4 17 9 18 20 3 19 11 4 21 12 9 24 4 34 17 5 1 6 1 4 12 15 21 15 4 10 38 19 11 4 36 24 27 15 40 15 8 4 46 3 15 4 15 21 15 4 37 13 15 21 4 33 14 24 27 4 26 1 13 9 11 19 17 34 18 19 4 0 1 2 3 1 4 0 1 4,13
⠝ ⠛ ⠥ ⠇ ⠕ ⠗ ␣ ⠍ ⠜ ⠮ ⠈ ⠽ ⠍ ⠑ ␣ ⠎ ⠜ ⠮ ⠜ ⠗ ⠼ ␣ ⠏ ⠗ ⠊ ⠧ ⠜ ⠯ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠩ ⠃ ⠈ ⠙ ⠾ ⠊ ⠗ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ␣ ⠩ ⠥ ⠗ ⠥ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠁ ⠞ ⠔ ⠞ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠩ ⠃ ⠈ ⠙ ⠾ ⠊ ⠅ ⠑ ␣ ⠙ ⠥ ⠾ ⠊ ␣ ⠜ ⠇ ⠜ ⠙ ⠜ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠙ ⠑ ⠩ ␣,⠜,13 10 34 3 16 18 4 14 1 29 9 24 14 15 4 33 1 29 1 18 25 4 17 18 19 5 1 6 1 4 36 19 33 15 0 15 4 26 0 9 23 22 19 18 4 0 9 24 0 36 1 18 4 26 34 18 34 4 36 24 27 31 4 37 11 32 11 15 4 0 1 2 3 1 23 15 26 4 26 0 9 23 22 19 21 15 4 23 34 22 19 4 1 3 1 23 1 4 26 0 9 23 4 36 19 33 15 0 15 4 0 1 2 3 1 4 23 15 26 4,1
⠊ ␣ ⠜ ⠓ ⠍ ⠜ ⠙ ␣ ⠞ ⠑ ⠚ ⠝ ␣ ⠅ ⠜ ⠃ ⠈ ⠃ ⠜ ⠓ ␣ ⠕ ⠊ ␣ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ⠑ ␣ ⠥ ⠏ ⠎ ⠈ ⠹ ⠊ ⠞ ␣ ⠚ ⠜ ⠞ ⠊ ⠎ ⠰ ⠣ ⠑ ⠗ ␣ ⠩ ⠜ ⠝ ⠈ ⠞ ⠊ ⠗ ⠅ ⠈ ⠯ ⠜ ␣ ⠃ ⠜ ⠓ ⠊ ⠝ ⠔ ⠗ ␣ ⣿ ⠂ ⣿ ⣿ ⣿ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠊ ␣ ⠎ ⠌ ⠝ ⠊ ⠅ ⠑ ⠗ ␣ ⠎ ⠑ ⠃ ⠜ ⠗ ␣ ⠎ ⠈ ⠃ ⠔ ⠅ ⣿ ⠞ ⠊ ⠎ ⠈ ⠃ ⠗ ⠳ ⠏ ␣ ⠃ ⠜ ⠰ ⠇,⠜,19 4 1 36 14 1 23 4 11 15 28 13 4 21 1 0 9 0 1 36 4 16 19 4 18 1 6 9 22 9 18 15 4 34 17 33 9 12 19 11 4 28 1 11 19 33 2 43 15 18 4 26 1 13 9 11 19 18 21 9 6 1 4 0 1 36 19 13 32 18 4 27 8 27 27 27 4 0 1 2 3 1 23 15 26 19 4 33 44 13 19 21 15 18 4 33 15 0 1 18 4 33 9 0 32 21 27 11 19 33 9 0 18 45 17 4 0 1 2 3,1
⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠜ ⠊ ⠝ ␣ ⠁ ⠝ ⠥ ⠽ ⠜ ⠽ ⣿ ⠔ ␣ ⠊ ⠥ ⠝ ⠊ ⠽ ⣿ ⠝ ␣ ⠏ ⠗ ⠈ ⠽ ⠜ ⠽ ⣿ ⠑ ␣ ⠍ ⠓ ⠊ ⠇ ⠜ ⠙ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⠜ ⠎ ⠝ ␣ ⠎ ⠰ ⠗ ⠅ ⠈ ⠯ ⠼ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠑ ⠡ ⠜ ⠫ ⣿ ⠜ ␣ ⠩ ⠓ ⠗ ⠜ ⠻ ⠈ ⠉ ⠇ ⠑ ␣ ⣿ ⣿ ⠾ ⠊ ␣ ⠎ ⠊ ⠾ ⠊ ␣ ⠅ ⠗ ⠈ ⠏ ⠕ ⠗ ⠑ ⠩ ⠝ ␣ ⠿ ⠜,⠅,1 0 9 23 15 18 4 1 19 13 4 37 13 34 24 1 24 27 32 4 19 34 13 19 24 27 13 4 17 18 9 24 1 24 27 15 4 14 36 19 3 1 23 15 18 4 28 13 9 24 4 27 27 4 26 11 1 2 26 4 1 33 13 4 33 2 18 21 9 6 25 4 21 18 1 4 36 24 27 31 4 15 40 1 41 27 1 4 26 36 18 1 35 9 20 3 15 4 27 27 22 19 4 33 19 22 19 4 21 18 9 17 16 18 15 26 13 4 47 1,21
